"","id","stim1_name","stim1_pair","stim1_step2_name","stim1_step2_basket_name","stim2_name","stim2_pair","stim2_step2_name","stim2_step2_basket_name","stim3_name","stim3_pair","stim3_step2_name","stim3_step2_basket_name","stim4_name","stim4_pair","stim4_step2_name","stim4_step2_basket_name","stim5_name","stim5_pair","stim5_step2_name","stim5_step2_basket_name","stim6_name","stim6_pair","stim6_step2_name","stim6_step2_basket_name","stim7_name","stim7_pair","stim7_step2_name","stim7_step2_basket_name","stim8_name","stim8_pair","stim8_step2_name","stim8_step2_basket_name"
"15","5c027a6dc776820001bd652f","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"16","6582f4957f9dd146c22f5133","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"17","63471036ea4370051841008b","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"18","63d79c1136770259780aac5b","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"19","667784373f153eea5dcb4a37","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"20","668d5331aa58b7e75ff160d7","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"21","57c4761195a3ea00016e5992","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"22","66735eb3b7a2b7865029fd0e","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"23","6666c8e64388bb611a6b0360","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"24","631a0092b31ed67abaac9a02","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"25","5ea4cebb8944a8495280db42","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"26","6112dc9fe0bbeb6fca8fc014","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"27","661c4c59aff03b32a5c33f00","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"28","6658bd742faf93a3722865ec","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"29","59b187d0834a170001d607bf","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"30","66621a2d9fa233fcc827b7ae","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"31","66798d6e51f5bcf4c0a8d2fc","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"32","63eb2becc8df9ebd3464ee30","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"33","629625e303590ce5fcbcc825","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"34","60cf0d251a90eb823bc9b740","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"35","667188c0df62cb2dc8136a1a","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"36","660c14adf5c4fa1a37266dfb","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"37","6630ee67299e21042731c4bd","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"38","66598d6e838231ffe9e1613b","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"39","5f4fc59aab8e460ca4a9a8b0","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"40","61698720ea3862e067c47c73","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"41","5be742980bedce00010bcf31","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"42","66738faa84ab2350369ce05f","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"43","6687ef9f1e15a5d201ba3b3f","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"44","62348a6d578faf950d112cd3","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"45","667970d8a01336cee143d871","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"46","6277dd39dea28b8907aeef70","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"47","6658b1949fc464b37f912b54","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"48","62e0289b12d76830eadddf64","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"49","668bfbcbfd735b6652c60f20","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"50","6658b182bb57e6360147f2f5","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"51","559d75befdf99b1e2b2dc522","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"52","657b1ac8f219aa9a6748e296","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"53","668d822d705c807ed4664ae1","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"54","5cf245d4639b150018eb7351","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"55","665c19cbf05490e862a35c11","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"56","6658d5bd37eb0f2c12697272","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"57","5d4de7322bb0fa0001c21257","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"58","667026a378d84c75e1cf8cd0","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"59","66463bf72e59172adcc8984d","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"60","6383b7d918eb0bcaf1047eed","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"61","6658b407522b5c7e897529d5","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"62","5fe09680a60b5b9d945ca235","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"63","6169e8d9be13591ec127234a","brown_gnome",4,"bright_forest","red_basket","purple_gnome",4,"dark_forest","yellow_basket","pink_gnome",3,"dark_forest","yellow_basket","blue_gnome",1,"dark_forest","yellow_basket","green_gnome",3,"bright_forest","red_basket","red_gnome",2,"dark_forest","yellow_basket","yellow_gnome",2,"bright_forest","red_basket","orange_gnome",1,"bright_forest","red_basket"
"64","612198f856c9f4f2f02f7046","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"65","660f0517a5411a6b75167dbb","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"66","5e2b36b28ef3f2000d8600c2","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"67","6679f1569f882aa303fa49bb","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"68","5cc8a98dcedf2000172b04ae","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
