"parent_PID","stim1_name","stim1_file","stim1_pair","stim1_deact_file","stim1_step2_name","stim1_step2_file","stim1_step2_basket_name","stim1_step2_basket_file","stim2_name","stim2_file","stim2_pair","stim2_deact_file","stim2_step2_name","stim2_step2_file","stim2_step2_basket_name","stim2_step2_basket_file","stim3_name","stim3_file","stim3_pair","stim3_deact_file","stim3_step2_name","stim3_step2_file","stim3_step2_basket_name","stim3_step2_basket_file","stim4_name","stim4_file","stim4_pair","stim4_deact_file","stim4_step2_name","stim4_step2_file","stim4_step2_basket_name","stim4_step2_basket_file","stim5_name","stim5_file","stim5_pair","stim5_deact_file","stim5_step2_name","stim5_step2_file","stim5_step2_basket_name","stim5_step2_basket_file","stim6_name","stim6_file","stim6_pair","stim6_deact_file","stim6_step2_name","stim6_step2_file","stim6_step2_basket_name","stim6_step2_basket_file","stim7_name","stim7_file","stim7_pair","stim7_deact_file","stim7_step2_name","stim7_step2_file","stim7_step2_basket_name","stim7_step2_basket_file","stim8_name","stim8_file","stim8_pair","stim8_deact_file","stim8_step2_name","stim8_step2_file","stim8_step2_basket_name","stim8_step2_basket_file","obs_AC_trials","participant","session","date","expName","psychopyVersion","OS","frameRate","PROLIFIC_PID","STUDY_ID","SESSION_ID","consent_keyresp.keys","consent_keyresp.rt","consent_keyresp.duration","global_instructions1_key.keys","global_instructions1_key.rt","global_instructions1_key.duration","global_instructions2_key.keys","global_instructions2_key.rt","global_instructions2_key.duration","global_instructions3_key.keys","global_instructions3_key.rt","global_instructions3_key.duration","global_instructions4_key.keys","global_instructions4_key.rt","global_instructions4_key.duration","stake_instructions_key.keys","stake_instructions_key.rt","stake_instructions_key.duration","global_instructions5_key.keys","global_instructions5_key.rt","global_instructions5_key.duration","p_fixation_2.started","p_fixation_2.stopped","p_step1_keyresp.keys","p_failStep1_keyresp.keys","p_failStep1_keyresp.rt","p_failStep1_keyresp.duration","p_step1_pair_index","p_step1_stimLeft_name","p_step1_stimLeft_pair","p_step1_stimLeft_reward","p_step1_stimLeft_step2Stim","p_step1_stimLeft_step2Basket","p_step1_stimRight_name","p_step1_stimRight_pair","p_step1_stimRight_reward","p_step1_stimRight_step2Stim","p_step1_stimRight_step2Basket","p_points","t_mult","p_fail_step1","p_fail_step2","p_reward_flag","p_step1_choice","p_step2_stim","p_step2_basket","p_score","practice.thisRepN","practice.thisTrialN","practice.thisN","practice.thisIndex","practice.ran","pair_index","p_mult","p_step1_keyresp.rt","p_step1_keyresp.duration","p_step2_keyresp.keys","p_failStep2_keyresp.keys","p_failStep2_keyresp.rt","p_failStep2_keyresp.duration","p_step2_keyresp.rt","p_step2_keyresp.duration","obs_instructions_1_key.keys","obs_instructions_1_key.rt","obs_instructions_1_key.duration","obs_instructions_2_key.keys","obs_instructions_2_key.rt","obs_instructions_2_key.duration","obs_attention_check_step2_keyresp.keys","obs_stim_left","obs_stim_right","obs_step1_key","obs_step1_RT","obs_step2_forest","obs_step2_basket","obs_step2_RT","obs_mult","obs_points","obs_score","obs_AC_flag","obs_AC_step1_flag","obs_AC_step2_flag","obs_AC_mistake_flag","obs_AC_no_answer_flag","obs_AC_step2_no_answer_flag","obs_AC_counter","good_answer","obs_attention_check_fail","obs.thisRepN","obs.thisTrialN","obs.thisN","obs.thisIndex","obs.ran","obs_attention_check_step1_keyresp.keys","obs_attention_check_step1_keyresp.rt","obs_attention_check_step1_keyresp.duration","obs_attention_check_step2_keyresp.rt","obs_attention_check_step2_keyresp.duration","t_instructions_keyresp.keys","t_instructions_keyresp.rt","t_instructions_keyresp.duration","t_instructions_2_keyresp.keys","t_instructions_2_keyresp.rt","t_instructions_2_keyresp.duration","t_step1_keyresp.keys","t_step1_keyresp.rt","t_step1_keyresp.duration","t_step2_keyresp.keys","t_step2_keyresp.rt","t_step2_keyresp.duration","t_step1_pair_index","t_step1_stimLeft_name","t_step1_stimLeft_pair","t_step1_stimLeft_reward","t_step1_stimLeft_step2Stim","t_step1_stimLeft_step2Basket","t_step1_stimRight_name","t_step1_stimRight_pair","t_step1_stimRight_reward","t_step1_stimRight_step2Stim","t_step1_stimRight_step2Basket","t_points","t_fail_step1","t_fail_step2","t_reward_flag","t_step1_choice","t_step2_stim","t_step2_basket","globa_score","t_data_stimWalk0","t_data_stimWalk1","trials.thisRepN","trials.thisTrialN","trials.thisN","trials.thisIndex","trials.ran","break_key_resp.keys","break_key_resp.rt","break_key_resp.duration","t_recording.started","t_recording.stopped","pl_global_instructions_keyresp.keys","pl_global_instructions_keyresp.rt","pl_global_instructions_keyresp.duration","pl1_instructions1_keyresp.keys","pl1_instructions1_keyresp.rt","pl1_instructions1_keyresp.duration","pl1_instructions2_keyresp.keys","pl1_instructions2_keyresp.rt","pl1_instructions2_keyresp.duration","pl1_instructions3_keyresp.keys","pl1_instructions3_keyresp.rt","pl1_instructions3_keyresp.duration","pl1_instructions4_keyresp.keys","pl1_instructions4_keyresp.rt","pl1_instructions4_keyresp.duration","pl1_task_lickert.response","pl1_task_lickert.rt","pl1_task_confidence_lickert.response","pl1_task_confidence_lickert.rt","pl1_task_keyresp.keys","pl1_task_keyresp.rt","pl1_task_keyresp.duration","pl1_task_stimLeft","pl1_task_stimRight","pl1_loop.thisRepN","pl1_loop.thisTrialN","pl1_loop.thisN","pl1_loop.thisIndex","pl1_loop.ran","stimLeft_index","stimRight_index","pl2_instructions_keyresp.keys","pl2_instructions_keyresp.rt","pl2_instructions_keyresp.duration","pl2_task_lickert.response","pl2_task_lickert.rt","pl2_task_confidence_lickert.response","pl2_task_confidence_lickert.rt","pl2_task_keyresp.keys","pl2_task_keyresp.rt","pl2_task_keyresp.duration","pl2_task_gnome","pl2_task_forest","pl2_task_basket","pl2_loop.thisRepN","pl2_loop.thisTrialN","pl2_loop.thisN","pl2_loop.thisIndex","pl2_loop.ran","gnome_id","forest_id","end_keyresp.keys","end_keyresp.rt","end_keyresp.duration","passed_attention_check_loop.thisRepN","passed_attention_check_loop.thisTrialN","passed_attention_check_loop.thisN","passed_attention_check_loop.thisIndex","passed_attention_check_loop.ran","show_trials.thisRepN","show_trials.thisTrialN","show_trials.thisN","show_trials.thisIndex","show_trials.ran"
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",703493,1,"2024-11-19_17h22.42.839","experiment","2023.2.3","Win32",59.88023952,"673b694b8d15e20276e3ce1a","673c6e3c1bdcd7f14d4497df","673cc8fcee419b3601127688","",,,"",,,"",,,"",,,"",,,"",,,"",,,,,"","",,,,"",,,"","","",,,"","",,,,,,"","","",,,,,,,,,,,"","",,,,,"",,,"",,,"","ressources/step1_stim4.png","ressources/step1_stim3.png","s",0.5463,"ressources/step2_background1.png","ressources/step2_stim1.png",0.7096,1,9,3322,0,0,0,0,0,0,5,"k",2,39,0,39,0,1,"",,,,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",703493,1,"2024-11-19_17h22.42.839","experiment","2023.2.3","Win32",59.88023952,"673b694b8d15e20276e3ce1a","673c6e3c1bdcd7f14d4497df","673cc8fcee419b3601127688","",,,"",,,"",,,"",,,"",,,"",,,"",,,,,"","",,,,"",,,"","","",,,"","",,,,,,"","","",,,,,,,,,,,"","",,,,,"",,,"",,,"s","ressources/step1_stim2.png","ressources/step1_stim7.png","s",0.6566,"ressources/step2_background1.png","ressources/step2_stim1.png",0.6297,1,8,3330,1,0,1,0,0,0,6,"k",3,40,0,40,0,1,"",,,1.7795,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",703493,1,"2024-11-19_17h22.42.839","experiment","2023.2.3","Win32",59.88023952,"673b694b8d15e20276e3ce1a","673c6e3c1bdcd7f14d4497df","673cc8fcee419b3601127688","",,,"",,,"",,,"",,,"",,,"",,,"",,,,,"","",,,,"",,,"","","",,,"","",,,,,,"","","",,,,,,,,,,,"","",,,,,"",,,"",,,"","ressources/step1_stim6.png","ressources/step1_stim8.png","s",0.5567,"ressources/step2_background1.png","ressources/step2_stim1.png",0.6875,5,40,3370,0,0,0,0,0,0,6,"k",3,41,0,41,0,1,"",,,,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",703493,1,"2024-11-19_17h22.42.839","experiment","2023.2.3","Win32",59.88023952,"673b694b8d15e20276e3ce1a","673c6e3c1bdcd7f14d4497df","673cc8fcee419b3601127688","",,,"",,,"",,,"",,,"",,,"",,,"",,,,,"","",,,,"",,,"","","",,,"","",,,,,,"","","",,,,,,,,,,,"","",,,,,"",,,"",,,"","ressources/step1_stim5.png","ressources/step1_stim1.png","k",0.6437,"ressources/step2_background1.png","ressources/step2_stim1.png",0.7577,1,7,3377,0,0,0,0,0,0,6,"k",3,42,0,42,0,1,"",,,,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",703493,1,"2024-11-19_17h22.42.839","experiment","2023.2.3","Win32",59.88023952,"673b694b8d15e20276e3ce1a","673c6e3c1bdcd7f14d4497df","673cc8fcee419b3601127688","",,,"",,,"",,,"",,,"",,,"",,,"",,,,,"","",,,,"",,,"","","",,,"","",,,,,,"","","",,,,,,,,,,,"","",,,,,"",,,"",,,"","ressources/step1_stim7.png","ressources/step1_stim2.png","k",0.8033,"ressources/step2_background1.png","ressources/step2_stim1.png",1.3416,1,5,3382,0,0,0,0,0,0,6,"s",3,43,0,43,0,1,"",,,,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",703493,1,"2024-11-19_17h22.42.839","experiment","2023.2.3","Win32",59.88023952,"673b694b8d15e20276e3ce1a","673c6e3c1bdcd7f14d4497df","673cc8fcee419b3601127688","",,,"",,,"",,,"",,,"",,,"",,,"",,,,,"","",,,,"",,,"","","",,,"","",,,,,,"","","",,,,,,,,,,,"","",,,,,"",,,"",,,"","ressources/step1_stim5.png","ressources/step1_stim1.png","k",0.6094,"ressources/step2_background1.png","ressources/step2_stim1.png",0.3447,5,25,3407,0,0,0,0,0,0,6,"k",3,44,0,44,0,1,"",,,,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",703493,1,"2024-11-19_17h22.42.839","experiment","2023.2.3","Win32",59.88023952,"673b694b8d15e20276e3ce1a","673c6e3c1bdcd7f14d4497df","673cc8fcee419b3601127688","",,,"",,,"",,,"",,,"",,,"",,,"",,,,,"","",,,,"",,,"","","",,,"","",,,,,,"","","",,,,,,,,,,,"","",,,,,"",,,"",,,"","ressources/step1_stim8.png","ressources/step1_stim6.png","k",0.6758,"ressources/step2_background1.png","ressources/step2_stim1.png",0.3454,1,3,3410,0,0,0,0,0,0,6,"s",3,45,0,45,0,1,"",,,,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",703493,1,"2024-11-19_17h22.42.839","experiment","2023.2.3","Win32",59.88023952,"673b694b8d15e20276e3ce1a","673c6e3c1bdcd7f14d4497df","673cc8fcee419b3601127688","",,,"",,,"",,,"",,,"",,,"",,,"",,,,,"","",,,,"",,,"","","",,,"","",,,,,,"","","",,,,,,,,,,,"","",,,,,"",,,"",,,"","ressources/step1_stim2.png","ressources/step1_stim7.png","s",0.6278,"ressources/step2_background1.png","ressources/step2_stim1.png",0.5119,1,2,3412,0,0,0,0,0,0,6,"s",3,46,0,46,0,1,"",,,,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",703493,1,"2024-11-19_17h22.42.839","experiment","2023.2.3","Win32",59.88023952,"673b694b8d15e20276e3ce1a","673c6e3c1bdcd7f14d4497df","673cc8fcee419b3601127688","",,,"",,,"",,,"",,,"",,,"",,,"",,,,,"","",,,,"",,,"","","",,,"","",,,,,,"","","",,,,,,,,,,,"","",,,,,"",,,"",,,"","ressources/step1_stim2.png","ressources/step1_stim7.png","s",0.662,"ressources/step2_background1.png","ressources/step2_stim1.png",0.4419,1,1,3413,0,0,0,0,0,0,6,"s",3,47,0,47,0,1,"",,,,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",703493,1,"2024-11-19_17h22.42.839","experiment","2023.2.3","Win32",59.88023952,"673b694b8d15e20276e3ce1a","673c6e3c1bdcd7f14d4497df","673cc8fcee419b3601127688","",,,"",,,"",,,"",,,"",,,"",,,"",,,,,"","",,,,"",,,"","","",,,"","",,,,,,"","","",,,,,,,,,,,"","",,,,,"",,,"",,,"","ressources/step1_stim8.png","ressources/step1_stim6.png","k",0.6949,"ressources/step2_background1.png","ressources/step2_stim1.png",0.1183,5,10,3423,0,0,0,0,0,0,6,"k",3,48,0,48,0,1,"",,,,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",703493,1,"2024-11-19_17h22.42.839","experiment","2023.2.3","Win32",59.88023952,"673b694b8d15e20276e3ce1a","673c6e3c1bdcd7f14d4497df","673cc8fcee419b3601127688","",,,"",,,"",,,"",,,"",,,"",,,"",,,,,"","",,,,"",,,"","","",,,"","",,,,,,"","","",,,,,,,,,,,"","",,,,,"",,,"",,,"","ressources/step1_stim3.png","ressources/step1_stim4.png","s",0.6587,"ressources/step2_background2.png","ressources/step2_stim2.png",0.3367,5,5,3428,0,0,0,0,0,0,6,"s",3,49,0,49,0,1,"",,,,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",703493,1,"2024-11-19_17h22.42.839","experiment","2023.2.3","Win32",59.88023952,"673b694b8d15e20276e3ce1a","673c6e3c1bdcd7f14d4497df","673cc8fcee419b3601127688","",,,"",,,"",,,"",,,"",,,"",,,"",,,,,"","",,,,"",,,"","","",,,"","",,,,,,"","","",,,,,,,,,,,"","",,,,,"",,,"",,,"","ressources/step1_stim7.png","ressources/step1_stim2.png","k",0.7434,"ressources/step2_background1.png","ressources/step2_stim1.png",0.1722,5,10,3438,1,1,0,0,0,0,7,"k",3,50,0,50,0,1,"k",2.3775,,,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",703493,1,"2024-11-19_17h22.42.839","experiment","2023.2.3","Win32",59.88023952,"673b694b8d15e20276e3ce1a","673c6e3c1bdcd7f14d4497df","673cc8fcee419b3601127688","",,,"",,,"",,,"",,,"",,,"",,,"",,,,,"","",,,,"",,,"","","",,,"","",,,,,,"","","",,,,,,,,,,,"","",,,,,"",,,"",,,"","ressources/step1_stim8.png","ressources/step1_stim6.png","k",0.6778,"ressources/step2_background1.png","ressources/step2_stim1.png",0.4307,1,1,3439,0,0,0,0,0,0,7,"s",3,51,0,51,0,1,"",,,,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",703493,1,"2024-11-19_17h22.42.839","experiment","2023.2.3","Win32",59.88023952,"673b694b8d15e20276e3ce1a","673c6e3c1bdcd7f14d4497df","673cc8fcee419b3601127688","",,,"",,,"",,,"",,,"",,,"",,,"",,,,,"","",,,,"",,,"","","",,,"","",,,,,,"","","",,,,,,,,,,,"","",,,,,"",,,"",,,"","ressources/step1_stim2.png","ressources/step1_stim7.png","s",0.6446,"ressources/step2_background1.png","ressources/step2_stim1.png",0.4622,1,4,3443,0,0,0,0,0,0,7,"s",3,52,0,52,0,1,"",,,,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",703493,1,"2024-11-19_17h22.42.839","experiment","2023.2.3","Win32",59.88023952,"673b694b8d15e20276e3ce1a","673c6e3c1bdcd7f14d4497df","673cc8fcee419b3601127688","",,,"",,,"",,,"",,,"",,,"",,,"",,,,,"","",,,,"",,,"","","",,,"","",,,,,,"","","",,,,,,,,,,,"","",,,,,"",,,"",,,"","ressources/step1_stim4.png","ressources/step1_stim3.png","s",0.6106,"ressources/step2_background1.png","ressources/step2_stim1.png",0.4117,5,20,3463,0,0,0,0,0,0,7,"k",3,53,0,53,0,1,"",,,,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",703493,1,"2024-11-19_17h22.42.839","experiment","2023.2.3","Win32",59.88023952,"673b694b8d15e20276e3ce1a","673c6e3c1bdcd7f14d4497df","673cc8fcee419b3601127688","",,,"",,,"",,,"",,,"",,,"",,,"",,,,,"","",,,,"",,,"","","",,,"","",,,,,,"","","",,,,,,,,,,,"","",,,,,"",,,"",,,"","ressources/step1_stim7.png","ressources/step1_stim2.png","k",0.5824,"ressources/step2_background1.png","ressources/step2_stim1.png",0.3637,5,20,3483,0,0,0,0,0,0,7,"k",3,54,0,54,0,1,"",,,,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",703493,1,"2024-11-19_17h22.42.839","experiment","2023.2.3","Win32",59.88023952,"673b694b8d15e20276e3ce1a","673c6e3c1bdcd7f14d4497df","673cc8fcee419b3601127688","",,,"",,,"",,,"",,,"",,,"",,,"",,,,,"","",,,,"",,,"","","",,,"","",,,,,,"","","",,,,,,,,,,,"","",,,,,"",,,"",,,"","ressources/step1_stim1.png","ressources/step1_stim5.png","s",0.511,"ressources/step2_background1.png","ressources/step2_stim1.png",0.6253,5,15,3498,0,0,0,0,0,0,7,"k",3,55,0,55,0,1,"",,,,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",703493,1,"2024-11-19_17h22.42.839","experiment","2023.2.3","Win32",59.88023952,"673b694b8d15e20276e3ce1a","673c6e3c1bdcd7f14d4497df","673cc8fcee419b3601127688","",,,"",,,"",,,"",,,"",,,"",,,"",,,,,"","",,,,"",,,"","","",,,"","",,,,,,"","","",,,,,,,,,,,"","",,,,,"",,,"",,,"","ressources/step1_stim8.png","ressources/step1_stim6.png","k",0.6445,"ressources/step2_background1.png","ressources/step2_stim1.png",0.4426,5,25,3523,0,0,0,0,0,0,7,"k",3,56,0,56,0,1,"",,,,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",703493,1,"2024-11-19_17h22.42.839","experiment","2023.2.3","Win32",59.88023952,"673b694b8d15e20276e3ce1a","673c6e3c1bdcd7f14d4497df","673cc8fcee419b3601127688","",,,"",,,"",,,"",,,"",,,"",,,"",,,,,"","",,,,"",,,"","","",,,"","",,,,,,"","","",,,,,,,,,,,"","",,,,,"",,,"",,,"","ressources/step1_stim2.png","ressources/step1_stim7.png","s",0.5442,"ressources/step2_background1.png","ressources/step2_stim1.png",0.5273,5,20,3543,0,0,0,0,0,0,7,"k",3,57,0,57,0,1,"",,,,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",703493,1,"2024-11-19_17h22.42.839","experiment","2023.2.3","Win32",59.88023952,"673b694b8d15e20276e3ce1a","673c6e3c1bdcd7f14d4497df","673cc8fcee419b3601127688","",,,"",,,"",,,"",,,"",,,"",,,"",,,,,"","",,,,"",,,"","","",,,"","",,,,,,"","","",,,,,,,,,,,"","",,,,,"",,,"",,,"","ressources/step1_stim4.png","ressources/step1_stim3.png","s",0.6063,"ressources/step2_background1.png","ressources/step2_stim1.png",0.6926,1,4,3547,0,0,0,0,0,0,7,"s",3,58,0,58,0,1,"",,,,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",703493,1,"2024-11-19_17h22.42.839","experiment","2023.2.3","Win32",59.88023952,"673b694b8d15e20276e3ce1a","673c6e3c1bdcd7f14d4497df","673cc8fcee419b3601127688","",,,"",,,"",,,"",,,"",,,"",,,"",,,,,"","",,,,"",,,"","","",,,"","",,,,,,"","","",,,,,,,,,,,"","",,,,,"",,,"",,,"","ressources/step1_stim3.png","ressources/step1_stim4.png","k",0.5763,"ressources/step2_background1.png","ressources/step2_stim1.png",0.6296,5,30,3577,0,0,0,0,0,0,7,"k",3,59,0,59,0,1,"",,,,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",703493,1,"2024-11-19_17h22.42.839","experiment","2023.2.3","Win32",59.88023952,"673b694b8d15e20276e3ce1a","673c6e3c1bdcd7f14d4497df","673cc8fcee419b3601127688","",,,"",,,"",,,"",,,"",,,"",,,"",,,,,"","",,,,"",,,"","","",,,"","",,,,,,"","","",,,,,,,,,,,"","",,,,,"",,,"",,,"","ressources/step1_stim4.png","ressources/step1_stim3.png","s",0.5292,"ressources/step2_background1.png","ressources/step2_stim1.png",0.1772,1,4,3581,0,0,0,0,0,0,7,"s",3,60,0,60,0,1,"",,,,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
